0	0	0.1
0	0.128205	0.0974359
0	0.25641	0.0948718
0	0.384615	0.0923077
0	0.512821	0.0897436
0	0.641026	0.0871795
0	0.769231	0.0846154
0	0.897436	0.0820513
0	1.02564	0.0794872
0	1.15385	0.0769231
0	1.28205	0.074359
0	1.41026	0.0717949
0	1.53846	0.0692308
0	1.66667	0.0666667
0	1.79487	0.0641026
0	1.92308	0.0615385
0	2.05128	0.0589744
0	2.17949	0.0564103
0	2.30769	0.0538462
0	2.4359	0.0512821
0	2.5641	0.0487179
0	2.69231	0.0461538
0	2.82051	0.0435897
0	2.94872	0.0410256
0	3.07692	0.0384615
0	3.20513	0.0358974
0	3.33333	0.0333333
0	3.46154	0.0307692
0	3.58974	0.0282051
0	3.71795	0.025641
0	3.84615	0.0230769
0	3.97436	0.0205128
0	4.10256	0.0179487
0	4.23077	0.0153846
0	4.35897	0.0128205
0	4.48718	0.0102564
0	4.61538	0.00769231
0	4.74359	0.00512821
0	4.87179	0.0025641
0	5	0
0.4	0	0.178393
0.4	0.128205	0.152467
0.4	0.25641	0.13671
0.4	0.384615	0.120952
0.4	0.512821	0.111194
0.4	0.641026	0.101437
0.4	0.769231	0.0951324
0.4	0.897436	0.0888283
0.4	1.02564	0.0844125
0.4	1.15385	0.0799967
0.4	1.28205	0.0765604
0.4	1.41026	0.0731241
0.4	1.53846	0.0701693
0.4	1.66667	0.0672145
0.4	1.79487	0.0644841
0.4	1.92308	0.0617536
0.4	2.05128	0.0591222
0.4	2.17949	0.0564908
0.4	2.30769	0.0539008
0.4	2.4359	0.0513108
0.4	2.5641	0.0487372
0.4	2.69231	0.0461636
0.4	2.82051	0.0435962
0.4	2.94872	0.0410288
0.4	3.07692	0.0384636
0.4	3.20513	0.0358984
0.4	3.33333	0.033334
0.4	3.46154	0.0307695
0.4	3.58974	0.0282053
0.4	3.71795	0.0256411
0.4	3.84615	0.023077
0.4	3.97436	0.0205128
0.4	4.10256	0.0179487
0.4	4.23077	0.0153846
0.4	4.35897	0.0128205
0.4	4.48718	0.0102564
0.4	4.61538	0.00769231
0.4	4.74359	0.00512821
0.4	4.87179	0.0025641
0.4	5	1.57856e-10
0.8	0	0.40228
0.8	0.128205	0.336221
0.8	0.25641	0.290628
0.8	0.384615	0.245034
0.8	0.512821	0.213812
0.8	0.641026	0.18259
0.8	0.769231	0.161414
0.8	0.897436	0.140237
0.8	1.02564	0.125891
0.8	1.15385	0.111545
0.8	1.28205	0.101715
0.8	1.41026	0.0918852
0.8	1.53846	0.084958
0.8	1.66667	0.0780309
0.8	1.79487	0.0729166
0.8	1.92308	0.0678022
0.8	2.05128	0.0637878
0.8	2.17949	0.0597733
0.8	2.30769	0.0564069
0.8	2.4359	0.0530404
0.8	2.5641	0.0500447
0.8	2.69231	0.047049
0.8	2.82051	0.0442591
0.8	2.94872	0.0414692
0.8	3.07692	0.0387903
0.8	3.20513	0.0361114
0.8	3.33333	0.0334905
0.8	3.46154	0.0308696
0.8	3.58974	0.0282783
0.8	3.71795	0.0256869
0.8	3.84615	0.0231101
0.8	3.97436	0.0205332
0.8	4.10256	0.0179633
0.8	4.23077	0.0153935
0.8	4.35897	0.0128268
0.8	4.48718	0.0102602
0.8	4.61538	0.00769509
0.8	4.74359	0.00512996
0.8	4.87179	0.00256559
0.8	5	1.2159e-06
1.2	0	0.736325
1.2	0.128205	0.627081
1.2	0.25641	0.545665
1.2	0.384615	0.464249
1.2	0.512821	0.404141
1.2	0.641026	0.344033
1.2	0.769231	0.30024
1.2	0.897436	0.256447
1.2	1.02564	0.224882
1.2	1.15385	0.193317
1.2	1.28205	0.170729
1.2	1.41026	0.14814
1.2	1.53846	0.132005
1.2	1.66667	0.11587
1.2	1.79487	0.10428
1.2	1.92308	0.0926903
1.2	2.05128	0.0842357
1.2	2.17949	0.0757812
1.2	2.30769	0.0694457
1.2	2.4359	0.0631102
1.2	2.5641	0.0581775
1.2	2.69231	0.0532448
1.2	2.82051	0.0492217
1.2	2.94872	0.0451986
1.2	3.07692	0.0417532
1.2	3.20513	0.0383078
1.2	3.33333	0.0352218
1.2	3.46154	0.0321358
1.2	3.58974	0.0292687
1.2	3.71795	0.0264016
1.2	3.84615	0.0236654
1.2	3.97436	0.0209291
1.2	4.10256	0.0182696
1.2	4.23077	0.0156101
1.2	4.35897	0.0129952
1.2	4.48718	0.0103803
1.2	4.61538	0.00779183
1.2	4.74359	0.00520333
1.2	4.87179	0.00263202
1.2	5	6.07183e-05
1.6	0	1.12779
1.6	0.128205	0.981656
1.6	0.25641	0.866471
1.6	0.384615	0.751286
1.6	0.512821	0.661419
1.6	0.641026	0.571551
1.6	0.769231	0.502378
1.6	0.897436	0.433205
1.6	1.02564	0.380608
1.6	1.15385	0.328011
1.6	1.28205	0.288439
1.6	1.41026	0.248867
1.6	1.53846	0.219344
1.6	1.66667	0.189821
1.6	1.79487	0.167914
1.6	1.92308	0.146007
1.6	2.05128	0.129773
1.6	2.17949	0.113539
1.6	2.30769	0.101459
1.6	2.4359	0.0893789
1.6	2.5641	0.0802903
1.6	2.69231	0.0712018
1.6	2.82051	0.0642317
1.6	2.94872	0.0572617
1.6	3.07692	0.0517675
1.6	3.20513	0.0462734
